x,y,試行回数
-2.2409275,1.2116308,"(エポック500,試行回数1)"
-2.339963,1.1058451,"(エポック500,試行回数1)"
-2.4362676,0.9927179,"(エポック500,試行回数1)"
-2.5293636,0.87257636,"(エポック500,試行回数1)"
-2.618761,0.74577075,"(エポック500,試行回数1)"
-2.703957,0.61267537,"(エポック500,試行回数1)"
-2.7844505,0.4736658,"(エポック500,試行回数1)"
-2.8597426,0.32911724,"(エポック500,試行回数1)"
-2.929348,0.17940441,"(エポック500,試行回数1)"
-2.9927945,0.024895623,"(エポック500,試行回数1)"
-3.049634,-0.13404419,"(エポック500,試行回数1)"
-3.0994327,-0.29704756,"(エポック500,試行回数1)"
-3.1417828,-0.4637445,"(エポック500,試行回数1)"
-3.1763082,-0.63375705,"(エポック500,試行回数1)"
-3.2026527,-0.80669683,"(エポック500,試行回数1)"
-3.2204907,-0.9821572,"(エポック500,試行回数1)"
-3.229517,-1.1597173,"(エポック500,試行回数1)"
-3.2294505,-1.3389302,"(エポック500,試行回数1)"
-3.2200353,-1.5193266,"(エポック500,試行回数1)"
-3.2010183,-1.7004014,"(エポック500,試行回数1)"
-3.172163,-1.8816239,"(エポック500,試行回数1)"
-3.1332302,-2.0624373,"(エポック500,試行回数1)"
-3.0839648,-2.242257,"(エポック500,試行回数1)"
-3.024148,-2.4205074,"(エポック500,試行回数1)"
-2.9535487,-2.596625,"(エポック500,試行回数1)"
-2.8719842,-2.7700853,"(エポック500,試行回数1)"
-2.7793074,-2.9404304,"(エポック500,試行回数1)"
-2.675469,-3.1072612,"(エポック500,試行回数1)"
-2.560512,-3.2702408,"(エポック500,試行回数1)"
-2.4345658,-3.4290383,"(エポック500,試行回数1)"
-2.2978408,-3.5833292,"(エポック500,試行回数1)"
-2.150602,-3.7327533,"(エポック500,試行回数1)"
-1.9931422,-3.8768833,"(エポック500,試行回数1)"
-1.8257588,-4.0152345,"(エポック500,試行回数1)"
-1.6487516,-4.1472425,"(エポック500,試行回数1)"
-1.4624125,-4.2722716,"(エポック500,試行回数1)"
-1.2670544,-4.389598,"(エポック500,試行回数1)"
-1.0630133,-4.4984093,"(エポック500,試行回数1)"
-0.8506858,-4.597817,"(エポック500,試行回数1)"
-0.6305275,-4.68685,"(エポック500,試行回数1)"
-0.40309313,-4.764491,"(エポック500,試行回数1)"
-0.16902189,-4.8296804,"(エポック500,試行回数1)"
0.07093503,-4.881396,"(エポック500,試行回数1)"
0.3159557,-4.918649,"(エポック500,試行回数1)"
0.56514794,-4.940563,"(エポック500,試行回数1)"
0.8176102,-4.9464164,"(エポック500,試行回数1)"
1.0724448,-4.9357038,"(エポック500,試行回数1)"
1.3287916,-4.9082546,"(エポック500,試行回数1)"
1.5858045,-4.864233,"(エポック500,試行回数1)"
1.8426698,-4.8041425,"(エポック500,試行回数1)"
2.098543,-4.7288437,"(エポック500,試行回数1)"
2.3526232,-4.639373,"(エポック500,試行回数1)"
2.6041172,-4.536923,"(エポック500,試行回数1)"
2.8522885,-4.42268,"(エポック500,試行回数1)"
3.0963871,-4.297796,"(エポック500,試行回数1)"
3.3356671,-4.1633554,"(エポック500,試行回数1)"
3.5693088,-4.020313,"(エポック500,試行回数1)"
3.7965043,-3.8695774,"(エポック500,試行回数1)"
4.0164814,-3.7119918,"(エポック500,試行回数1)"
4.228631,-3.5483053,"(エポック500,試行回数1)"
4.432586,-3.3792028,"(エポック500,試行回数1)"
4.6282244,-3.205299,"(エポック500,試行回数1)"
4.8156347,-3.0271025,"(エポック500,試行回数1)"
4.9950047,-2.8451002,"(エポック500,試行回数1)"
5.166544,-2.6597238,"(エポック500,試行回数1)"
5.3304534,-2.4713795,"(エポック500,試行回数1)"
5.486931,-2.280419,"(エポック500,試行回数1)"
5.636106,-2.0871685,"(エポック500,試行回数1)"
5.778093,-1.8919265,"(エポック500,試行回数1)"
5.912985,-1.6949638,"(エポック500,試行回数1)"
6.0408726,-1.4965236,"(エポック500,試行回数1)"
6.161832,-1.2968224,"(エポック500,試行回数1)"
6.275959,-1.0960805,"(エポック500,試行回数1)"
6.383366,-0.894488,"(エポック500,試行回数1)"
6.484178,-0.69222206,"(エポック500,試行回数1)"
6.578521,-0.4894372,"(エポック500,試行回数1)"
6.666528,-0.286248,"(エポック500,試行回数1)"
6.748337,-0.08271281,"(エポック500,試行回数1)"
6.8240957,0.12116532,"(エポック500,試行回数1)"
6.8939075,0.32543188,"(エポック500,試行回数1)"
6.957907,0.5301739,"(エポック500,試行回数1)"
7.016225,0.73549604,"(エポック500,試行回数1)"
7.069026,0.94150984,"(エポック500,試行回数1)"
7.1164165,1.1483158,"(エポック500,試行回数1)"
7.1585565,1.3559928,"(エポック500,試行回数1)"
7.1955934,1.5646019,"(エポック500,試行回数1)"
7.227679,1.7741854,"(エポック500,試行回数1)"
7.254933,1.9847457,"(エポック500,試行回数1)"
7.277483,2.1962705,"(エポック500,試行回数1)"
7.2954335,2.4087276,"(エポック500,試行回数1)"
7.308871,2.6220658,"(エポック500,試行回数1)"
7.3178606,2.8362093,"(エポック500,試行回数1)"
7.3224177,3.0510614,"(エポック500,試行回数1)"
7.322609,3.2665246,"(エポック500,試行回数1)"
7.318411,3.4824727,"(エポック500,試行回数1)"
7.3097825,3.6987739,"(エポック500,試行回数1)"
7.296646,3.9152956,"(エポック500,試行回数1)"
7.278888,4.1318974,"(エポック500,試行回数1)"
7.2563605,4.3484216,"(エポック500,試行回数1)"
7.2288795,4.564726,"(エポック500,試行回数1)"
7.196215,4.7806573,"(エポック500,試行回数1)"
7.158125,4.996058,"(エポック500,試行回数1)"
7.1143727,5.2107487,"(エポック500,試行回数1)"
7.0647297,5.424533,"(エポック500,試行回数1)"
7.0089746,5.637181,"(エポック500,試行回数1)"
6.9469676,5.848463,"(エポック500,試行回数1)"
6.878631,6.0580745,"(エポック500,試行回数1)"
6.803959,6.26572,"(エポック500,試行回数1)"
6.7230134,6.4711146,"(エポック500,試行回数1)"
6.6359167,6.6740103,"(エポック500,試行回数1)"
6.5428395,6.8742113,"(エポック500,試行回数1)"
6.443977,7.0716524,"(エポック500,試行回数1)"
6.3395486,7.26633,"(エポック500,試行回数1)"
6.2298098,7.45831,"(エポック500,試行回数1)"
6.115001,7.6476917,"(エポック500,試行回数1)"
5.995385,7.8345685,"(エポック500,試行回数1)"
5.871193,8.019013,"(エポック500,試行回数1)"
5.742617,8.201073,"(エポック500,試行回数1)"
5.609826,8.38075,"(エポック500,試行回数1)"
5.4729166,8.558036,"(エポック500,試行回数1)"
5.3319507,8.732894,"(エポック500,試行回数1)"
5.1869717,8.905272,"(エポック500,試行回数1)"
5.038012,9.075134,"(エポック500,試行回数1)"
4.8850985,9.242444,"(エポック500,試行回数1)"
4.728251,9.407187,"(エポック500,試行回数1)"
4.567523,9.569311,"(エポック500,試行回数1)"
4.4030027,9.728814,"(エポック500,試行回数1)"
4.2347956,9.885693,"(エポック500,試行回数1)"
4.0630317,10.03994,"(エポック500,試行回数1)"
3.887879,10.191544,"(エポック500,試行回数1)"
3.7094958,10.340498,"(エポック500,試行回数1)"
3.528098,10.486765,"(エポック500,試行回数1)"
3.3438644,10.630308,"(エポック500,試行回数1)"
3.1569796,10.771058,"(エポック500,試行回数1)"
2.9676025,10.908935,"(エポック500,試行回数1)"
2.7758796,11.043837,"(エポック500,試行回数1)"
2.5819442,11.17566,"(エポック500,試行回数1)"
2.3858786,11.304264,"(エポック500,試行回数1)"
2.1877563,11.429536,"(エポック500,試行回数1)"
1.9876369,11.551366,"(エポック500,試行回数1)"
1.7855607,11.669649,"(エポック500,試行回数1)"
1.581596,11.784292,"(エポック500,試行回数1)"
1.3758183,11.895203,"(エポック500,試行回数1)"
1.1683445,12.002301,"(エポック500,試行回数1)"
0.9593289,12.105521,"(エポック500,試行回数1)"
0.7489808,12.204825,"(エポック500,試行回数1)"
-0.16342117,-0.40995103,"(エポック600,試行回数1)"
-0.10497337,-0.38709283,"(エポック600,試行回数1)"
-0.046544794,-0.3590291,"(エポック600,試行回数1)"
0.011381391,-0.3257588,"(エポック600,試行回数1)"
0.06830568,-0.287334,"(エポック600,試行回数1)"
0.12371994,-0.24386197,"(エポック600,試行回数1)"
0.1771159,-0.19550408,"(エポック600,試行回数1)"
0.22799347,-0.14247295,"(エポック600,試行回数1)"
0.27586916,-0.08502921,"(エポック600,試行回数1)"
0.32028407,-0.023476161,"(エポック600,試行回数1)"
0.3608098,0.041845385,"(エポック600,試行回数1)"
0.3970564,0.110564575,"(エポック600,試行回数1)"
0.42867258,0.1822859,"(エポック600,試行回数1)"
0.45535395,0.2565964,"(エポック600,試行回数1)"
0.4768391,0.33307126,"(エポック600,試行回数1)"
0.49291337,0.4112794,"(エポック600,試行回数1)"
0.50340617,0.4907881,"(エポック600,試行回数1)"
0.5081906,0.571167,"(エポック600,試行回数1)"
0.50718164,0.651992,"(エポック600,試行回数1)"
0.5003338,0.7328474,"(エポック600,試行回数1)"
0.48763946,0.8133317,"(エポック600,試行回数1)"
0.46912554,0.89305204,"(エポック600,試行回数1)"
0.4448534,0.9716319,"(エポック600,試行回数1)"
0.41491354,1.0487146,"(エポック600,試行回数1)"
0.37942612,1.1239554,"(エポック600,試行回数1)"
0.33853522,1.1970302,"(エポック600,試行回数1)"
0.2924076,1.2676306,"(エポック600,試行回数1)"
0.2412289,1.3354622,"(エポック600,試行回数1)"
0.18519937,1.4002477,"(エポック600,試行回数1)"
0.12453173,1.4617202,"(エポック600,試行回数1)"
0.059446532,1.5196255,"(エポック600,試行回数1)"
-0.009830985,1.5737102,"(エポック600,試行回数1)"
-0.0830721,1.6237397,"(エポック600,試行回数1)"
-0.1600485,1.6694738,"(エポック600,試行回数1)"
-0.24053295,1.7106761,"(エポック600,試行回数1)"
-0.32430056,1.7471089,"(エポック600,試行回数1)"
-0.41112882,1.7785339,"(エポック600,試行回数1)"
-0.5007979,1.804709,"(エポック600,試行回数1)"
-0.5930888,1.8253888,"(エポック600,試行回数1)"
-0.68778497,1.8403219,"(エポック600,試行回数1)"
-0.7846686,1.8492557,"(エポック600,試行回数1)"
-0.88351995,1.8519319,"(エポック600,試行回数1)"
-0.98411727,1.8480967,"(エポック600,試行回数1)"
-1.0862339,1.8374944,"(エポック600,試行回数1)"
-1.189641,1.819879,"(エポック600,試行回数1)"
-1.2940967,1.7950119,"(エポック600,試行回数1)"
-1.3993564,1.7626712,"(エポック600,試行回数1)"
-1.5051634,1.7226589,"(エポック600,試行回数1)"
-1.6112521,1.6748098,"(エポック600,試行回数1)"
-1.7173394,1.6189836,"(エポック600,試行回数1)"
-1.823124,1.5550945,"(エポック600,試行回数1)"
-1.9282882,1.4831026,"(エポック600,試行回数1)"
-2.0324864,1.4030261,"(エポック600,試行回数1)"
-2.1353486,1.3149391,"(エポック600,試行回数1)"
-2.2364736,1.2189826,"(エポック600,試行回数1)"
-2.3354337,1.115352,"(エポック600,試行回数1)"
-2.4317725,1.0042932,"(エポック600,試行回数1)"
-2.5250168,0.8860983,"(エポック600,試行回数1)"
-2.6146731,0.76108855,"(エポック600,試行回数1)"
-2.7002423,0.62960976,"(エポック600,試行回数1)"
-2.781215,0.49201602,"(エポック600,試行回数1)"
-2.8570936,0.34866834,"(エポック600,試行回数1)"
-2.9273844,0.19992939,"(エポック600,試行回数1)"
-2.9916115,0.0461617,"(エポック600,試行回数1)"
-3.0493195,-0.11227109,"(エポック600,試行回数1)"
-3.1000688,-0.2750001,"(エポック600,試行回数1)"
-3.1434598,-0.44165045,"(エポック600,試行回数1)"
-3.179096,-0.6118365,"(エポック600,試行回数1)"
-3.2066195,-0.7851604,"(エポック600,試行回数1)"
-3.2256916,-0.96120834,"(エポック600,試行回数1)"
-3.2360017,-1.1395469,"(エポック600,試行回数1)"
-3.237256,-1.3197199,"(エポック600,試行回数1)"
-3.2291782,-1.5012474,"(エポック600,試行回数1)"
-3.2115045,-1.683616,"(エポック600,試行回数1)"
-3.1839767,-1.8662838,"(エポック600,試行回数1)"
-3.146335,-2.0486817,"(エポック600,試行回数1)"
-3.0983226,-2.2302117,"(エポック600,試行回数1)"
-3.039681,-2.4102697,"(エポック600,試行回数1)"
-2.9701712,-2.588268,"(エポック600,試行回数1)"
-2.8895762,-2.7636518,"(エポック600,試行回数1)"
-2.7977607,-2.9359288,"(エポック600,試行回数1)"
-2.6946647,-3.104672,"(エポック600,試行回数1)"
-2.5803225,-3.2695353,"(エポック600,試行回数1)"
-2.4548883,-3.430173,"(エポック600,試行回数1)"
-2.3185842,-3.5862656,"(エポック600,試行回数1)"
-2.1716943,-3.7374477,"(エポック600,試行回数1)"
-2.014537,-3.8833234,"(エポック600,試行回数1)"
-1.8474323,-4.023413,"(エポック600,試行回数1)"
-1.670696,-4.157176,"(エポック600,試行回数1)"
-1.4846381,-4.283981,"(エポック600,試行回数1)"
-1.2895858,-4.403119,"(エポック600,試行回数1)"
-1.0858899,-4.513784,"(エポック600,試行回数1)"
-0.87394875,-4.6150994,"(エポック600,試行回数1)"
-0.6542231,-4.706093,"(エポック600,試行回数1)"
-0.42726284,-4.785718,"(エポック600,試行回数1)"
-0.19369586,-4.8529215,"(エポック600,試行回数1)"
0.04574985,-4.90664,"(エポック600,試行回数1)"
0.29028073,-4.9458385,"(エポック600,試行回数1)"
0.5390416,-4.969632,"(エポック600,試行回数1)"
0.7911747,-4.9772673,"(エポック600,試行回数1)"
1.0458324,-4.9682174,"(エポック600,試行回数1)"
1.3022107,-4.942247,"(エポック600,試行回数1)"
1.5595189,-4.899463,"(エポック600,試行回数1)"
1.8169782,-4.8403068,"(エポック600,試行回数1)"
2.0737875,-4.76555,"(エポック600,試行回数1)"
2.3291485,-4.676183,"(エポック600,試行回数1)"
2.5822642,-4.5733666,"(エポック600,試行回数1)"
2.8323624,-4.4582987,"(エポック600,試行回数1)"
3.0786583,-4.3321366,"(エポック600,試行回数1)"
3.3203537,-4.19599,"(エポック600,試行回数1)"
3.5565815,-4.0508757,"(エポック600,試行回数1)"
3.786462,-3.8977532,"(エポック600,試行回数1)"
4.009142,-3.737536,"(エポック600,試行回数1)"
4.2238984,-3.5710638,"(エポック600,試行回数1)"
4.430281,-3.3990977,"(エポック600,試行回数1)"
4.6281013,-3.22229,"(エポック600,試行回数1)"
4.8174233,-3.0412257,"(エポック600,試行回数1)"
4.9984226,-2.8564074,"(エポック600,試行回数1)"
5.1713133,-2.6682875,"(エポック600,試行回数1)"
5.336306,-2.4772723,"(エポック600,試行回数1)"
5.4936123,-2.2837386,"(エポック600,試行回数1)"
5.643378,-2.088015,"(エポック600,試行回数1)"
5.785736,-1.890406,"(エポック600,試行回数1)"
5.9207945,-1.691185,"(エポック600,試行回数1)"
6.048668,-1.490595,"(エポック600,試行回数1)"
6.169471,-1.2888606,"(エポック600,試行回数1)"
6.2833214,-1.0862,"(エポック600,試行回数1)"
6.390352,-0.8828007,"(エポック600,試行回数1)"
6.49071,-0.6788298,"(エポック600,試行回数1)"
6.584531,-0.47443083,"(エポック600,試行回数1)"
6.6719546,-0.26968932,"(エポック600,試行回数1)"
6.753117,-0.06463164,"(エポック600,試行回数1)"
6.828139,0.14077137,"(エポック600,試行回数1)"
6.8971453,0.34659788,"(エポック600,試行回数1)"
6.9602556,0.5529509,"(エポック600,試行回数1)"
7.0175967,0.7599444,"(エポック600,試行回数1)"
7.069316,0.9676944,"(エポック600,試行回数1)"
7.1155353,1.1762944,"(エポック600,試行回数1)"
7.156408,1.3858176,"(エポック600,試行回数1)"
7.192076,1.5963165,"(エポック600,試行回数1)"
7.2226644,1.8078183,"(エポック600,試行回数1)"
7.248321,2.020326,"(エポック600,試行回数1)"
7.2691565,2.2338154,"(エポック600,試行回数1)"
7.28527,2.448248,"(エポック600,試行回数1)"
7.296743,2.6635644,"(エポック600,試行回数1)"
7.303639,2.879682,"(エポック600,試行回数1)"
7.3059955,3.0964968,"(エポック600,試行回数1)"
7.303829,3.3139026,"(エポック600,試行回数1)"
7.297126,3.531767,"(エポック600,試行回数1)"
7.285836,3.7499506,"(エポック600,試行回数1)"
7.269869,3.9683127,"(エポック600,試行回数1)"
7.249096,4.186704,"(エポック600,試行回数1)"
7.2233424,4.404973,"(エポック600,試行回数1)"
7.1924243,4.6229453,"(エポック600,試行回数1)"
7.1560845,4.8404675,"(エポック600,試行回数1)"
7.1140747,5.0573645,"(エポック600,試行回数1)"
7.066153,5.2734375,"(エポック600,試行回数1)"
7.012089,5.4884877,"(エポック600,試行回数1)"
6.951674,5.7022567,"(エポック600,試行回数1)"
6.8847923,5.9144626,"(エポック600,試行回数1)"
6.8113923,6.1247954,"(エポック600,試行回数1)"
6.7314954,6.332945,"(エポック600,試行回数1)"
6.6451836,6.538591,"(エポック600,試行回数1)"
6.5526085,6.7415094,"(エポック600,試行回数1)"
6.453953,6.941547,"(エポック600,試行回数1)"
6.3494334,7.138654,"(エポック600,試行回数1)"
6.239293,7.332856,"(エポック600,試行回数1)"
6.123824,7.524239,"(エポック600,試行回数1)"
6.0032773,7.7129254,"(エポック600,試行回数1)"
5.8779316,7.899003,"(エポック600,試行回数1)"
5.7480187,8.082535,"(エポック600,試行回数1)"
5.6137233,8.263555,"(エポック600,試行回数1)"
5.475199,8.442047,"(エポック600,試行回数1)"
5.3325386,8.618001,"(エポック600,試行回数1)"
5.1857934,8.79137,"(エポック600,試行回数1)"
5.0350204,8.962106,"(エポック600,試行回数1)"
4.8802624,9.130172,"(エポック600,試行回数1)"
4.7215605,9.2955265,"(エポック600,試行回数1)"
4.558974,9.458181,"(エポック600,試行回数1)"
4.3925886,9.618058,"(エポック600,試行回数1)"
4.222534,9.775163,"(エポック600,試行回数1)"
4.0489516,9.929481,"(エポック600,試行回数1)"
3.8720067,10.080998,"(エポック600,試行回数1)"
3.6918976,10.229707,"(エポック600,試行回数1)"
3.5088232,10.375547,"(エポック600,試行回数1)"
3.3229873,10.518478,"(エポック600,試行回数1)"
3.1345797,10.658436,"(エポック600,試行回数1)"
2.9437814,10.795332,"(エポック600,試行回数1)"
2.7507443,10.929075,"(エポック600,試行回数1)"
2.5556102,11.059555,"(エポック600,試行回数1)"
2.3584769,11.186667,"(エポック600,試行回数1)"
2.1594338,11.3103,"(エポック600,試行回数1)"
1.9585518,11.430349,"(エポック600,試行回数1)"
1.7559,11.546708,"(エポック600,試行回数1)"
1.5515436,11.659285,"(エポック600,試行回数1)"
1.3455793,11.767969,"(エポック600,試行回数1)"
1.1381223,11.872674,"(エポック600,試行回数1)"
0.9293089,11.973341,"(エポック600,試行回数1)"
0.7192934,12.069961,"(エポック600,試行回数1)"
0.5082383,12.162541,"(エポック600,試行回数1)"
-0.16342117,-0.40995103,"(エポック700,試行回数1)"
-0.104709975,-0.38591713,"(エポック700,試行回数1)"
-0.046095844,-0.35671133,"(エポック700,試行回数1)"
0.0119395545,-0.32234183,"(エポック700,試行回数1)"
0.06889889,-0.28287154,"(エポック700,試行回数1)"
0.12427716,-0.23841666,"(エポック700,試行回数1)"
0.17756993,-0.18914795,"(エポック700,試行回数1)"
0.22828177,-0.13528612,"(エポック700,試行回数1)"
0.27593416,-0.07709921,"(エポック700,試行回数1)"
0.32007408,-0.014896087,"(エポック700,試行回数1)"
0.36027998,0.0509784,"(エポック700,試行回数1)"
0.39616752,0.12015046,"(エポック700,試行回数1)"
0.4273935,0.19222414,"(エポック700,試行回数1)"
0.45365864,0.26678744,"(エポック700,試行回数1)"
0.47471115,0.34341842,"(エポック700,試行回数1)"
0.49034062,0.42169064,"(エポック700,試行回数1)"
0.5003836,0.5011772,"(エポック700,試行回数1)"
0.5047196,0.581456,"(エポック700,試行回数1)"
0.5032691,0.6621129,"(エポック700,試行回数1)"
0.49599114,0.7427423,"(エポック700,試行回数1)"
0.4828833,0.8229515,"(エポック700,試行回数1)"
0.4639761,0.902363,"(エポック700,試行回数1)"
0.43933228,0.9806154,"(エポック700,試行回数1)"
0.40904686,1.0573634,"(エポック700,試行回数1)"
0.3732393,1.1322771,"(エポック700,試行回数1)"
0.33205572,1.2050488,"(エポック700,試行回数1)"
0.28566214,1.2753838,"(エポック700,試行回数1)"
0.23424272,1.3430048,"(エポック700,試行回数1)"
0.17799643,1.4076476,"(エポック700,試行回数1)"
0.117132366,1.4690651,"(エポック700,試行回数1)"
0.05186811,1.527012,"(エポック700,試行回数1)"
-0.017574796,1.5812607,"(エポック700,試行回数1)"
-0.09097262,1.6315821,"(エポック700,試行回数1)"
-0.16810177,1.6777521,"(エポック700,試行回数1)"
-0.2487402,1.7195513,"(エポック700,試行回数1)"
-0.33266827,1.756757,"(エポック700,試行回数1)"
-0.41966996,1.7891427,"(エポック700,試行回数1)"
-0.50953054,1.8164827,"(エポック700,試行回数1)"
-0.60203886,1.8385425,"(エポック700,試行回数1)"
-0.6969819,1.8550848,"(エポック700,試行回数1)"
-0.7941513,1.8658675,"(エポック700,試行回数1)"
-0.89333445,1.8706447,"(エポック700,試行回数1)"
-0.9943151,1.8691633,"(エポック700,試行回数1)"
-1.0968775,1.861177,"(エポック700,試行回数1)"
-1.2007982,1.846436,"(エポック700,試行回数1)"
-1.3058463,1.8247068,"(エポック700,試行回数1)"
-1.4117877,1.79575,"(エポック700,試行回数1)"
-1.5183764,1.7593544,"(エポック700,試行回数1)"
-1.6253603,1.7153255,"(エポック700,試行回数1)"
-1.7324661,1.6635048,"(エポック700,試行回数1)"
-1.8394108,1.603765,"(エポック700,試行回数1)"
-1.945894,1.5360241,"(エポック700,試行回数1)"
-2.0515845,1.4602531,"(エポック700,試行回数1)"
-2.156132,1.3764781,"(エポック700,試行回数1)"
-2.2591445,1.2847806,"(エポック700,試行回数1)"
-2.3602223,1.1853105,"(エポック700,試行回数1)"
-2.458923,1.0782645,"(エポック700,試行回数1)"
-2.5547802,0.9638918,"(エポック700,試行回数1)"
-2.647316,0.8424782,"(エポック700,試行回数1)"
-2.7360349,0.7143363,"(エポック700,試行回数1)"
-2.8204355,0.5797994,"(エポック700,試行回数1)"
-2.9000196,0.4392091,"(エポック700,試行回数1)"
-2.974298,0.29291075,"(エポック700,試行回数1)"
-3.0427916,0.14125457,"(エポック700,試行回数1)"
-3.1050448,-0.015407422,"(エポック700,試行回数1)"
-3.1606152,-0.17671809,"(エポック700,試行回数1)"
-3.2090924,-0.3423126,"(エポック700,試行回数1)"
-3.2501018,-0.5118164,"(エポック700,試行回数1)"
-3.2832656,-0.6848433,"(エポック700,試行回数1)"
-3.308252,-0.8609927,"(エポック700,試行回数1)"
-3.3247426,-1.0398476,"(エポック700,試行回数1)"
-3.3324533,-1.2209711,"(エポック700,試行回数1)"
-3.3311098,-1.4039025,"(エポック700,試行回数1)"
-3.3204458,-1.5881543,"(エポック700,試行回数1)"
-3.3002224,-1.7732105,"(エポック700,試行回数1)"
-3.2701893,-1.9585234,"(エポック700,試行回数1)"
-3.2300925,-2.1435106,"(エポック700,試行回数1)"
-3.1796808,-2.3275764,"(エポック700,試行回数1)"
-3.1186981,-2.5101128,"(エポック700,試行回数1)"
-3.0469122,-2.6905372,"(エポック700,試行回数1)"
-2.9641237,-2.8683088,"(エポック700,試行回数1)"
-2.8702064,-3.0429614,"(エポック700,試行回数1)"
-2.7651277,-3.2141082,"(エポック700,試行回数1)"
-2.6489816,-3.381414,"(エポック700,試行回数1)"
-2.5219321,-3.5446124,"(エポック700,試行回数1)"
-2.384247,-3.7034073,"(エポック700,試行回数1)"
-2.2362447,-3.8574922,"(エポック700,試行回数1)"
-2.0782483,-4.0064955,"(エポック700,試行回数1)"
-1.91059,-4.149989,"(エポック700,試行回数1)"
-1.7335807,-4.287485,"(エポック700,試行回数1)"
-1.547528,-4.4184027,"(エポック700,試行回数1)"
-1.3527404,-4.5420985,"(エポック700,試行回数1)"
-1.1495565,-4.657848,"(エポック700,試行回数1)"
-0.9383516,-4.764822,"(エポック700,試行回数1)"
-0.7195649,-4.8621182,"(エポック700,試行回数1)"
-0.49369943,-4.948769,"(エポック700,試行回数1)"
-0.26134163,-5.0237155,"(エポック700,試行回数1)"
-0.023141667,-5.0859547,"(エポック700,試行回数1)"
0.22018056,-5.1344743,"(エポック700,試行回数1)"
0.46787512,-5.16834,"(エポック700,試行回数1)"
0.71918076,-5.1867523,"(エポック700,試行回数1)"
0.9733742,-5.1891217,"(エポック700,試行回数1)"
1.229768,-5.175025,"(エポック700,試行回数1)"
1.4877102,-5.1443477,"(エポック700,試行回数1)"
1.7465386,-5.0972567,"(エポック700,試行回数1)"
2.0055757,-5.034221,"(エポック700,試行回数1)"
2.2640874,-4.95599,"(エポック700,試行回数1)"
2.5213342,-4.8635087,"(エポック700,試行回数1)"
2.776542,-4.7578917,"(エポック700,試行回数1)"
3.028959,-4.6402755,"(エポック700,試行回数1)"
3.2777998,-4.511771,"(エポック700,試行回数1)"
3.5222735,-4.373422,"(エポック700,試行回数1)"
3.761462,-4.226228,"(エポック700,試行回数1)"
3.9944513,-4.071131,"(エポック700,試行回数1)"
4.2203293,-3.9090397,"(エポック700,試行回数1)"
4.4383297,-3.7408142,"(エポック700,試行回数1)"
4.647962,-3.567219,"(エポック700,試行回数1)"
4.84904,-3.388929,"(エポック700,試行回数1)"
5.0415955,-3.2065084,"(エポック700,試行回数1)"
5.225828,-3.0204628,"(エポック700,試行回数1)"
5.401961,-2.8312428,"(エポック700,試行回数1)"
5.570233,-2.639253,"(エポック700,試行回数1)"
5.7308455,-2.4448574,"(エポック700,試行回数1)"
5.883959,-2.2483873,"(エポック700,試行回数1)"
6.029719,-2.0501363,"(エポック700,試行回数1)"
6.168259,-1.8503639,"(エポック700,試行回数1)"
6.299651,-1.6493138,"(エポック700,試行回数1)"
6.4240766,-1.4471959,"(エポック700,試行回数1)"
6.5416493,-1.2442116,"(エポック700,試行回数1)"
6.652507,-1.0405464,"(エポック700,試行回数1)"
6.7568016,-0.83636767,"(エポック700,試行回数1)"
6.854674,-0.6318097,"(エポック700,試行回数1)"
6.946266,-0.42695487,"(エポック700,試行回数1)"
7.0317044,-0.22183207,"(エポック700,試行回数1)"
7.1111174,-0.016410466,"(エポック700,試行回数1)"
7.184604,0.18939324,"(エポック700,試行回数1)"
7.252277,0.3956951,"(エポック700,試行回数1)"
7.314251,0.6026148,"(エポック700,試行回数1)"
7.3706613,0.8102731,"(エポック700,試行回数1)"
7.4216204,1.0187801,"(エポック700,試行回数1)"
7.4672737,1.2282249,"(エポック700,試行回数1)"
7.507759,1.4386678,"(エポック700,試行回数1)"
7.543221,1.6501516,"(エポック700,試行回数1)"
7.573798,1.8626958,"(エポック700,試行回数1)"
7.5996175,2.0763013,"(エポック700,試行回数1)"
7.620795,2.2909436,"(エポック700,試行回数1)"
7.63743,2.5065813,"(エポック700,試行回数1)"
7.649621,2.72316,"(エポック700,試行回数1)"
7.6574197,2.9405985,"(エポック700,試行回数1)"
7.660888,3.1588004,"(エポック700,試行回数1)"
7.6600537,3.3776584,"(エポック700,試行回数1)"
7.6549144,3.5970557,"(エポック700,試行回数1)"
7.6454363,3.8168614,"(エポック700,試行回数1)"
7.6315527,4.036934,"(エポック700,試行回数1)"
7.6131434,4.257116,"(エポック700,試行回数1)"
7.5900955,4.4772806,"(エポック700,試行回数1)"
7.562204,4.6972685,"(エポック700,試行回数1)"
7.529248,4.916924,"(エポック700,試行回数1)"
7.490988,5.136085,"(エポック700,試行回数1)"
7.447161,5.3545723,"(エポック700,試行回数1)"
7.397492,5.5722184,"(エポック700,試行回数1)"
7.3417435,5.7887945,"(エポック700,試行回数1)"
7.279727,6.0040584,"(エポック700,試行回数1)"
7.2113276,6.217736,"(エポック700,試行回数1)"
7.1365037,6.4295135,"(エポック700,試行回数1)"
7.0552783,6.6390543,"(エポック700,試行回数1)"
6.9677606,6.8460813,"(エポック700,試行回数1)"
6.8740993,7.050373,"(エポック700,試行回数1)"
